date,County_Performed,County_Positive
12/16/2020 12:00:00 AM,124089,19956
12/17/2020 12:00:00 AM,125168,20157
12/18/2020 12:00:00 AM,121245,19471
12/19/2020 12:00:00 AM,77715,15075
12/20/2020 12:00:00 AM,37265,6962
12/21/2020 12:00:00 AM,138305,20834
12/22/2020 12:00:00 AM,129301,22260
12/23/2020 12:00:00 AM,125556,21990
12/24/2020 12:00:00 AM,50746,8822
12/25/2020 12:00:00 AM,9923,2678
12/26/2020 12:00:00 AM,71983,17759
12/27/2020 12:00:00 AM,36572,8024
12/28/2020 12:00:00 AM,130398,24555
12/29/2020 12:00:00 AM,130657,27967
12/30/2020 12:00:00 AM,125506,25583
12/31/2020 12:00:00 AM,62322,11368
01/01/2021 12:00:00 AM,16872,3623
01/02/2021 12:00:00 AM,77540,17998
01/03/2021 12:00:00 AM,40427,7901
01/04/2021 12:00:00 AM,150324,26035
01/05/2021 12:00:00 AM,140144,25024
01/06/2021 12:00:00 AM,134379,23088
01/07/2021 12:00:00 AM,131588,20529
01/08/2021 12:00:00 AM,122401,20126
01/09/2021 12:00:00 AM,78684,14946
01/10/2021 12:00:00 AM,36572,5898
01/11/2021 12:00:00 AM,140383,18737
01/12/2021 12:00:00 AM,116050,16425
01/13/2021 12:00:00 AM,115908,15680
01/14/2021 12:00:00 AM,116276,15457
01/15/2021 12:00:00 AM,108088,14429
01/16/2021 12:00:00 AM,60793,10537
01/17/2021 12:00:00 AM,35723,4845
01/18/2021 12:00:00 AM,80852,8016
01/19/2021 12:00:00 AM,121384,13725
01/20/2021 12:00:00 AM,110338,12474
01/21/2021 12:00:00 AM,103920,11355
01/22/2021 12:00:00 AM,97221,10771
01/23/2021 12:00:00 AM,46046,6807
01/24/2021 12:00:00 AM,29865,4184
01/25/2021 12:00:00 AM,104021,9227
01/26/2021 12:00:00 AM,91398,8792
01/27/2021 12:00:00 AM,89239,8264
01/28/2021 12:00:00 AM,86457,7178
01/29/2021 12:00:00 AM,75919,6194
01/30/2021 12:00:00 AM,43583,5890
01/31/2021 12:00:00 AM,26587,2951
02/01/2021 12:00:00 AM,99593,6806
02/02/2021 12:00:00 AM,83354,5867
02/03/2021 12:00:00 AM,82249,5482
02/04/2021 12:00:00 AM,81921,5069
02/05/2021 12:00:00 AM,77980,4948
02/06/2021 12:00:00 AM,37893,3762
02/07/2021 12:00:00 AM,22854,1777
02/08/2021 12:00:00 AM,89861,4231
02/09/2021 12:00:00 AM,73788,3520
02/10/2021 12:00:00 AM,72306,3351
02/11/2021 12:00:00 AM,71957,3098
02/12/2021 12:00:00 AM,60539,2842
02/13/2021 12:00:00 AM,29197,2243
02/14/2021 12:00:00 AM,19048,1148
02/15/2021 12:00:00 AM,51735,1950
02/16/2021 12:00:00 AM,80978,2631
02/17/2021 12:00:00 AM,68872,2307
02/18/2021 12:00:00 AM,67653,1854
02/19/2021 12:00:00 AM,61306,1804
02/20/2021 12:00:00 AM,27439,1349
02/21/2021 12:00:00 AM,19474,820
02/22/2021 12:00:00 AM,75896,1728
02/23/2021 12:00:00 AM,66275,1477
02/24/2021 12:00:00 AM,63999,1420
02/25/2021 12:00:00 AM,63364,1345
02/26/2021 12:00:00 AM,55194,1307
02/27/2021 12:00:00 AM,25642,1002
02/28/2021 12:00:00 AM,17418,568
03/01/2021 12:00:00 AM,75186,1199
03/02/2021 12:00:00 AM,63489,1100
03/03/2021 12:00:00 AM,58379,977
03/04/2021 12:00:00 AM,58600,1058
03/05/2021 12:00:00 AM,53904,1034
03/06/2021 12:00:00 AM,21892,737
03/07/2021 12:00:00 AM,15706,530
03/08/2021 12:00:00 AM,74892,1139
03/09/2021 12:00:00 AM,60594,873
03/10/2021 12:00:00 AM,59025,934
03/11/2021 12:00:00 AM,55191,922
03/12/2021 12:00:00 AM,50314,890
03/13/2021 12:00:00 AM,21574,618
03/14/2021 12:00:00 AM,15250,411
03/15/2021 12:00:00 AM,68223,815
03/16/2021 12:00:00 AM,58132,861
03/17/2021 12:00:00 AM,56409,792
03/18/2021 12:00:00 AM,52167,758
03/19/2021 12:00:00 AM,49005,760
03/20/2021 12:00:00 AM,21013,537
03/21/2021 12:00:00 AM,17840,377
03/22/2021 12:00:00 AM,73371,780
03/23/2021 12:00:00 AM,59225,695
03/24/2021 12:00:00 AM,57729,784
03/25/2021 12:00:00 AM,54632,699
03/26/2021 12:00:00 AM,45287,693
03/27/2021 12:00:00 AM,20546,469
03/28/2021 12:00:00 AM,15709,355
03/29/2021 12:00:00 AM,68872,778
03/30/2021 12:00:00 AM,57799,717
03/31/2021 12:00:00 AM,52273,691
04/01/2021 12:00:00 AM,47342,630
04/02/2021 12:00:00 AM,38701,717
04/03/2021 12:00:00 AM,20589,480
04/04/2021 12:00:00 AM,12919,286
04/05/2021 12:00:00 AM,81866,697
04/06/2021 12:00:00 AM,67629,791
04/07/2021 12:00:00 AM,66366,754
04/08/2021 12:00:00 AM,63233,710
04/09/2021 12:00:00 AM,59670,720
04/10/2021 12:00:00 AM,27420,494
04/11/2021 12:00:00 AM,20930,356
04/12/2021 12:00:00 AM,91085,636
04/13/2021 12:00:00 AM,79570,751
04/14/2021 12:00:00 AM,82849,675
04/15/2021 12:00:00 AM,79423,646
04/16/2021 12:00:00 AM,78045,628
04/17/2021 12:00:00 AM,39832,479
04/18/2021 12:00:00 AM,25287,303
04/19/2021 12:00:00 AM,93735,564
04/20/2021 12:00:00 AM,85698,571
04/21/2021 12:00:00 AM,87789,573
04/22/2021 12:00:00 AM,77627,537
04/23/2021 12:00:00 AM,71335,495
04/24/2021 12:00:00 AM,33677,397
04/25/2021 12:00:00 AM,25283,297
04/26/2021 12:00:00 AM,89633,436
04/27/2021 12:00:00 AM,82300,510
04/28/2021 12:00:00 AM,81147,469
04/29/2021 12:00:00 AM,73490,487
04/30/2021 12:00:00 AM,65867,461
05/01/2021 12:00:00 AM,21029,308
05/02/2021 12:00:00 AM,15977,205
05/03/2021 12:00:00 AM,90186,465
05/04/2021 12:00:00 AM,83476,470
05/05/2021 12:00:00 AM,82321,409
05/06/2021 12:00:00 AM,78817,430
05/07/2021 12:00:00 AM,62659,366
05/08/2021 12:00:00 AM,21366,230
05/09/2021 12:00:00 AM,14526,158
05/10/2021 12:00:00 AM,98604,398
05/11/2021 12:00:00 AM,89944,383
05/12/2021 12:00:00 AM,87739,361
05/13/2021 12:00:00 AM,79182,319
05/14/2021 12:00:00 AM,69572,339
05/15/2021 12:00:00 AM,19512,204
05/16/2021 12:00:00 AM,14057,162
05/17/2021 12:00:00 AM,97171,336
05/18/2021 12:00:00 AM,89771,280
05/19/2021 12:00:00 AM,85748,270
05/20/2021 12:00:00 AM,79573,265
05/21/2021 12:00:00 AM,69072,278
05/22/2021 12:00:00 AM,17703,183
05/23/2021 12:00:00 AM,13520,132
05/24/2021 12:00:00 AM,91295,282
05/25/2021 12:00:00 AM,88583,226
05/26/2021 12:00:00 AM,80419,267
05/27/2021 12:00:00 AM,73267,239
05/28/2021 12:00:00 AM,63985,229
05/29/2021 12:00:00 AM,14218,162
05/30/2021 12:00:00 AM,12751,144
05/31/2021 12:00:00 AM,16673,114
06/01/2021 12:00:00 AM,105934,320
06/02/2021 12:00:00 AM,88680,309
06/03/2021 12:00:00 AM,79442,273
06/04/2021 12:00:00 AM,78575,245
06/05/2021 12:00:00 AM,26458,187
06/06/2021 12:00:00 AM,13465,149
06/07/2021 12:00:00 AM,73886,283
06/08/2021 12:00:00 AM,58985,261
06/09/2021 12:00:00 AM,50308,270
06/10/2021 12:00:00 AM,62115,250
06/11/2021 12:00:00 AM,53248,266
06/12/2021 12:00:00 AM,17659,190
06/13/2021 12:00:00 AM,13901,114
06/14/2021 12:00:00 AM,50591,322
06/15/2021 12:00:00 AM,41932,249
06/16/2021 12:00:00 AM,42369,304
06/17/2021 12:00:00 AM,38173,282
06/18/2021 12:00:00 AM,40564,294
06/19/2021 12:00:00 AM,17262,210
06/20/2021 12:00:00 AM,12895,158
06/21/2021 12:00:00 AM,51682,364
06/22/2021 12:00:00 AM,46939,375
06/23/2021 12:00:00 AM,47167,376
06/24/2021 12:00:00 AM,40728,428
06/25/2021 12:00:00 AM,41574,366
06/26/2021 12:00:00 AM,17561,307
06/27/2021 12:00:00 AM,13240,265
06/28/2021 12:00:00 AM,53149,570
06/29/2021 12:00:00 AM,49822,604
06/30/2021 12:00:00 AM,49392,649
07/01/2021 12:00:00 AM,44398,723
07/02/2021 12:00:00 AM,28672,718
07/03/2021 12:00:00 AM,17149,530
07/04/2021 12:00:00 AM,7359,206
07/05/2021 12:00:00 AM,20229,648
07/06/2021 12:00:00 AM,61376,1200
07/07/2021 12:00:00 AM,53299,1335
07/08/2021 12:00:00 AM,47311,1474
07/09/2021 12:00:00 AM,46312,1489
07/10/2021 12:00:00 AM,19281,1123
07/11/2021 12:00:00 AM,13844,820
07/12/2021 12:00:00 AM,53026,1845
07/13/2021 12:00:00 AM,54147,1856
07/14/2021 12:00:00 AM,55264,2214
07/15/2021 12:00:00 AM,50555,2397
07/16/2021 12:00:00 AM,51471,2493
07/17/2021 12:00:00 AM,23947,1792
07/18/2021 12:00:00 AM,16948,1251
07/19/2021 12:00:00 AM,64924,3088
07/20/2021 12:00:00 AM,65129,3072
07/21/2021 12:00:00 AM,69861,3315
07/22/2021 12:00:00 AM,60283,3185
07/23/2021 12:00:00 AM,61391,3261
07/24/2021 12:00:00 AM,28458,2233
07/25/2021 12:00:00 AM,18246,1517
07/26/2021 12:00:00 AM,69232,3961
07/27/2021 12:00:00 AM,64742,3965
07/28/2021 12:00:00 AM,68688,4180
07/29/2021 12:00:00 AM,64190,4076
07/30/2021 12:00:00 AM,71282,4131
07/31/2021 12:00:00 AM,33659,2910
08/01/2021 12:00:00 AM,21496,1845
08/02/2021 12:00:00 AM,97749,4375
08/03/2021 12:00:00 AM,91257,4585
08/04/2021 12:00:00 AM,110618,4775
08/05/2021 12:00:00 AM,104652,4478
08/06/2021 12:00:00 AM,105864,4475
08/07/2021 12:00:00 AM,48109,3160
08/08/2021 12:00:00 AM,22192,1787
08/09/2021 12:00:00 AM,157957,5016
08/10/2021 12:00:00 AM,131689,4739
08/11/2021 12:00:00 AM,157489,4966
08/12/2021 12:00:00 AM,142711,4676
08/13/2021 12:00:00 AM,132420,4503
08/14/2021 12:00:00 AM,62712,3127
08/15/2021 12:00:00 AM,27123,1761
08/16/2021 12:00:00 AM,169578,4620
08/17/2021 12:00:00 AM,162468,4324
08/18/2021 12:00:00 AM,188085,4487
08/19/2021 12:00:00 AM,183690,4161
08/20/2021 12:00:00 AM,178174,4218
08/21/2021 12:00:00 AM,45782,2493
08/22/2021 12:00:00 AM,24520,1270
08/23/2021 12:00:00 AM,199054,4162
08/24/2021 12:00:00 AM,173082,3574
08/25/2021 12:00:00 AM,158253,3228
08/26/2021 12:00:00 AM,66423,2327
08/27/2021 12:00:00 AM,30130,1066
08/28/2021 12:00:00 AM,1251,61
08/29/2021 12:00:00 AM,0,0
05/28/2022 12:00:00 AM,20041,2949
09/04/2022 12:00:00 AM,10187,1180
